signal_strength,response_level,signal_strength_squared,response_level_squared,signal_response_interaction,signal_response_ratio,response_signal_ratio,signal_response_diff,signal_response_sum,signal_response_abs_diff,log_signal_strength,log_response_level,log10_signal_strength,log10_response_level,log_signal_squared,log_response_squared,log_signal_response_interaction,sqrt_signal_strength,sqrt_response_level,exp_signal_normalized,exp_response_normalized,sin_signal,cos_signal,sin_response,cos_response,signal_power_1_5,response_power_1_5,signal_power_0_5,response_power_0_5,reciprocal_signal,reciprocal_response,signal_normalized,response_normalized,signal_distance_from_mean,response_distance_from_mean
-0.8109704196664046,0.7494841509516619,-0.7752881400815499,0.6925419164373096,-0.32868216273759027,-0.12507015256205115,0.032395219717493456,-0.8640638403330462,-0.3767988747908876,0.03576206522946555,-0.6564193219763566,0.6979344228925716,-0.6516959808494746,0.6943726727126386,-0.6532316119038206,0.6957973786247985,-0.04952901497335815,-0.768836759171659,0.7416633491208083,-0.5512838701779216,0.36997280696487483,0.8594689384237159,0.3699369513599849,-0.924607921900008,-0.620636730626064,-0.8085828514943422,0.7349690651396582,-0.768836759171659,0.7416633491208083,-0.08632877491903258,-0.201486258415786,-0.957430113351448,0.7404480939365796,-0.06044588731389461,-0.3496044834500175
-1.1290241924238937,0.16707748180052834,-0.8174676398333222,-0.12762937894255907,-0.8636277320038948,-0.13023944259465994,0.5108270491862741,-0.8075292083511668,-1.31824673059371,-0.07975872891653547,-1.5422021525663638,0.37615830457751864,-1.5385171214860158,0.3754942182892938,-1.541651877834698,0.3760979876141895,-1.3799717167799164,-1.3290568643232434,0.2853321742440419,-0.555115628369921,-0.4871042050728384,-0.3140938455584294,0.8923764414097393,0.1549324671217139,-1.438031646191921,-0.9768777731454324,0.04276561103071139,-1.3290568643232434,0.2853321742440419,0.6129714661389254,-0.1910977392162506,-1.2773505731641992,0.13266807101467304,0.6608954088726319,-1.6463441473750489
-1.0171506386411466,0.6503604251271934,-0.8106716045361135,0.5375007882818156,-0.6770601379907852,-0.1284254524090928,0.11741184905703916,-0.9530413700041742,-0.7349398286525936,0.21757548699283122,-1.1527786858922062,0.6481831683739634,-1.1478409630348934,0.645080530735261,-1.1502876576972745,0.6463782853022063,-0.6648324332999753,-1.1075246207255018,0.6676054528527817,-0.5540916504021907,0.15824848364722258,0.14773225327107853,0.8037768650325974,-0.7997651114542198,-0.8415079211986741,-0.9246871888436694,0.611554217799946,-1.1075246207255018,0.6676054528527817,0.012525667363282865,-0.20007791809844938,-1.1648204231308814,0.6370059056087762,0.4071678281714538,-0.5703053677650337
-0.7302717135640721,-0.5869620297640645,-0.7533692296881345,-0.8644797372589772,-0.5777901293073199,-0.11525488996156405,-0.007251780263579064,-0.20872270263243484,-1.4821251641523352,-1.3033379874246995,-0.5067174158031755,-0.19643848042549947,-0.5023553326089722,-0.19246512284510292,-0.5036122240326023,-0.19332052597102073,-0.7654895537075336,-0.6523983721454532,-0.40678356445953145,-0.5497358241417613,-0.8518779345403955,1.0566475744992574,0.12344499287228224,1.5347442570176721,-0.44770666804034887,-0.7570129022761919,-0.7241090999848346,-0.6523983721454532,-0.40678356445953145,-0.09920394479163705,-0.16185089820169743,-0.8762577790674669,-0.6542222169875511,-0.2434693702795164,-0.6534093121337303
-0.7765242966472498,-1.1865365189349697,-0.766487449067848,-1.1886251099588654,-0.7656099760936873,-0.10136651572133693,-0.018361164935740738,0.03181420226798288,-2.0853389720862268,-1.7706208537679171,-0.5902411874277782,-0.920490432381098,-0.5856631546630913,-0.9120749982275027,-0.5870757209025924,-0.9147666114054891,-1.5797272687910675,-0.7182449275239102,-1.1007285152228694,-0.5506603385804136,-0.9410780384060382,0.9503605538249943,0.26897446595446844,1.3478497764039674,1.0640334998381062,-0.7869632692047871,-1.2087242656145276,-0.7182449275239102,-1.1007285152228694,-0.09248700091977968,-0.08011861607376485,-0.9227818228453734,-1.279917999803389,-0.13856918958386466,0.6815548336558571
-1.0259589550879304,1.0259154420364034,-0.8115231381385,1.1583961437714383,-0.6574587126606386,-0.12889925526132695,0.15212903493147695,-1.128205329917288,-0.40627987617296457,0.5754991002818862,-1.1792829962746159,0.8279197659961738,-1.174385037105222,0.8231413399949378,-1.1768795392120432,0.8248977588965116,-0.5171554955925278,-1.1237454116441552,0.9415382545035331,-0.5541828443848581,1.1898963695274014,0.11254451837073515,0.8147831951064978,-1.085217252319175,0.08438807127034831,-0.9290961655888531,1.0906560282340692,-1.1237454116441552,0.9415382545035331,0.02351120460608673,-0.20487755587048648,-1.1736804364028508,1.0289224973576336,0.4271449608048995,0.2658751092236897
1.6556430277879113,-1.376231473634376,1.9461099782525029,-1.2428900666536145,-0.25060724729173456,0.20401134388011874,-0.029788371240328144,1.6946033131695917,0.908623039693626,1.6270614491830453,1.2970720462033123,-1.2597768065979795,1.2912990669283746,-1.2500884620115602,1.2934414563825085,-1.253632130230729,0.22381551386134035,1.493164962327146,-1.3688422038892805,2.432609769543724,-0.9549259840942549,0.55743575984303,0.6127770927838933,1.030141417950158,1.4089814593018344,1.7927110942619424,-1.3337254423012455,1.493164962327146,-1.3688422038892805,-0.14641778587631107,0.004282831808566392,1.5236601169210005,-1.477877278125899,1.5834447445168052,1.1039143031373948
-0.38972451318616613,-1.2421069263692353,-0.6108667367931832,-1.2069257351516764,-0.6557132427081539,-0.06473872587037378,-0.025297286766650686,0.3077175134353699,-1.6321999671715848,-1.206850143740412,-0.023320419266360144,-1.0115745837530263,-0.020809299155158698,-1.0027563219242115,-0.021159829085211933,-1.0056774522154297,-1.0259402942270346,-0.22352995772725923,-1.1759358940715154,-0.5384857741920779,-0.945608254986008,1.1957848141935212,-1.1099864979896727,1.2650804856724263,1.1770972097801002,-0.5069228510876813,-1.2469220531880738,-0.22352995772725923,-1.1759358940715154,-0.12383209435423834,-0.06226302321644265,-0.5337118756239138,-1.337909409059407,-1.0158254307139767,0.8052834158946485
0.6555250868510015,0.6800297538636169,0.331437092523695,0.5832424747998242,1.9984117318028525,-0.09961439267799929,-0.019062555185200433,0.11825889160655606,1.4691210412472164,-1.593982945073347,0.8219144369832901,0.6632628420736426,0.8194911633906464,0.6600214460360813,0.8207354039039025,0.6613576790460526,1.5945940085259391,0.7656301553610224,0.6899124701379491,-0.30067861952679514,0.2179116282714343,-2.1160508221839605,-1.0271011064665097,-0.8405124706313788,-0.7779898972223408,0.5213846815681247,0.6482610438889829,0.7656301553610224,0.6899124701379491,-0.14173149157128484,-0.20051163132493047,0.51767239114269,0.6679678197739826,-0.6848080908454286,-0.5042460360087085
1.092659923477728,-1.060697532341829,0.9513985602534558,-1.1398206238603126,0.09129228583490845,0.009737524041466612,-0.028260803716285254,1.1871530168844617,0.46159854777118164,0.590156119450446,1.0527878058412419,-0.734006577190816,1.0487745129236585,-0.7265388768333102,1.050455101559591,-0.7287592488206004,0.470382977037639,1.1013466929803535,-0.9388689495376823,0.1940571219120411,-0.9290844198374084,-1.6377974611049648,0.4755136735170164,1.498520641398388,0.7782696942764402,1.0464431828061769,-1.117684765665052,1.1013466929803535,-0.9388689495376823,-0.14429165158978383,-0.1095083533492455,0.9573728126196155,-1.148596663343553,0.30660731330711793,0.40137190679945023
1.6785948490019509,-1.5458667546200457,1.9913503783268884,-1.2717569537194986,-0.5652466225898863,0.5267591979803747,-0.03033112930833219,1.7860271266706946,0.7848657832872604,1.813873517631434,1.3060566283060808,-1.6549686500614305,1.3002176061161006,-1.6447203139894366,1.3023769814930586,-1.6492420644916643,-0.16042157131483212,1.5083424254361322,-1.6427335812723356,2.6057136690840084,-0.9640331067597725,0.6349909779412567,0.5608925606103767,0.678082843034903,1.604636822241923,1.8247041118536602,-1.4316235399685593,1.5083424254361322,-1.6427335812723356,-0.14648657402032336,0.23128136126948098,1.5467466444998896,-1.6549029552461585,1.635499138718255,1.4816105228180505
-1.022453925961815,1.0772748605176106,-0.8111907730254054,1.250379107023701,-0.6463515782258333,-0.1288844835390227,0.15080296276092903,-1.149105992951865,-0.3552034993880249,0.6182067488026401,-1.1686666752599357,0.8507818011633687,-1.1637520726470052,0.8457869418306307,-1.166227439023301,0.8476017062593527,-0.4823917953106295,-1.1172692655308925,0.9776709470115019,-0.5541467919285292,1.3895762178493907,0.12657863768921224,0.8104840460924777,-1.0824632800752494,0.22098494217978223,-0.9273475798951188,1.1585629688639463,-1.1172692655308925,0.9776709470115019,0.01897153770122,-0.20543393364645293,-1.1701548359361056,1.0825194600903247,0.4191956061059024,0.38022784346997823
1.7143064852170165,-0.4397815994866383,2.0624719473716566,-0.7494619175158758,1.5514747777317854,-0.03816669038010516,-0.026900690114025377,1.3101149594151915,1.8330855693276753,0.8414120444105271,1.319904759546502,-0.06451310207650969,1.313963773419646,-0.061537720131361794,1.3161493296929823,-0.06205723492109526,1.4375688286447403,1.531846279959209,-0.2597222215449955,2.8951862632142817,-0.8121289063197682,0.7487718275905128,0.4727211297032065,1.373303314531115,-0.7913641563740915,1.8747192164962183,-0.5870663305236339,1.531846279959209,-0.2597222215449955,-0.14659141991019292,-0.17025541001771619,1.5826678756160533,-0.5006296672695855,1.7164926063730435,-0.9811093743127312
-0.22426605860722246,0.023077280035789523,-0.5124463672964982,-0.2966796510507908,0.1841230103002472,-0.10871895096772112,-0.014211085605819343,-0.15584333608336345,-0.27100934321532355,-1.4113897462058336,0.15628073384654917,0.2835692237474655,0.15789158757484764,0.28370455515506643,0.15787928819338046,0.28407219024882197,0.46367397092418894,-0.04116077845615316,0.16352925781798616,-0.528544361464878,-0.596877180933932,0.8493458554113206,-1.6442100393942891,0.4869134413028028,-1.4237121661236172,-0.3684876036279625,-0.11560733292683774,-0.04116077845615316,0.16352925781798616,-0.12932885727941293,-0.18746173029256277,-0.36728233004778305,-0.01760569912757906,-1.3910827812438153,-1.9669633695307756
-0.6236807926353354,0.817162319914967,-0.7174588196347504,0.8020394746100751,0.0033437301499311747,-0.12217077334440044,0.011429697411157905,-0.7731480069898288,-0.07172529380740077,-0.1500120151894237,-0.33370830006232854,0.730904292158002,-0.32989921288452023,0.7270362418195482,-0.3308326079693148,0.7285450810262539,0.3502480243451532,-0.5086013435205838,0.791477545058184,-0.5471603404198655,0.5365227135928172,1.2262910807604315,-0.245559699605811,-0.9904460554161512,-0.45734867936212,-0.6841515959203238,0.8204995718182228,-0.5086013435205838,0.791477545058184,-0.11027381413014137,-0.20238472744148472,-0.7690412661497372,0.8110747561342893,-0.48521601707397743,-0.19891773701483206
0.5158172707023985,-0.716166829102464,0.16138984612877877,-0.9539324858741963,0.22040863683658166,-0.0620210295456644,-0.025518051795636734,0.6576316997061941,0.022795369556079314,-0.49184832513984755,0.7377573197082206,-0.3236117688196273,0.7358930593237096,-0.31872356972506705,0.736978282995836,-0.31990250299816597,0.5210114175525895,0.6509916307436638,-0.5420938026372838,-0.3754029294842265,-0.8794283758340087,-1.8690715992753524,-1.5001375685503986,1.6113653516861524,-0.11608174579297491,0.36442997306482666,-0.8388915156536899,0.6509916307436638,-0.5420938026372838,-0.14063165907509428,-0.1524512422021128,0.3771446168792613,-0.7890560024899883,-1.0016633707381877,-0.3657323383865434
1.5964576077285635,-1.386563060495275,1.8311439837397967,-1.24517903159161,-0.28323933569942283,0.20698552050698563,-0.029798106027459276,1.6608847456830556,0.8222291272348677,1.5581621646744153,1.2735910535456636,-1.280876130880984,1.2679902593543668,-1.2711305875905574,1.2700882568211151,-1.2747269406120856,0.17619250030368958,1.4537637409583544,-1.3844638513077463,2.0286796419319,-0.9555591615054375,0.34341447806222053,0.7280301235586226,1.0102305158819551,1.4241822300119042,1.7107622586675832,-1.3400814027712193,1.4537637409583544,-1.3844638513077463,-0.146235117971159,0.011597728360813728,1.464127332148676,-1.4886589748882129,1.4492130790634712,1.126917780232431
1.5366690608054157,-0.5939707615003824,1.71748597086962,-0.8696083392311027,1.1235224325955855,-0.03203352660043076,-0.02714837975583262,1.2644924528496877,1.462225981581205,0.7481886872465955,1.2493988450950242,-0.20304547206933232,1.2439748112102065,-0.19902340691661208,1.2460270726193017,-0.19989562508328815,1.2203090008580524,1.4135664735673248,-0.41396670406893177,1.6759943520449934,-0.8535332143957008,0.11038329315961086,0.8154346623559802,1.540515977498119,-0.43027754101672055,1.6287907969122388,-0.7304702640140389,1.4135664735673248,-0.41396670406893177,-0.14604244804377448,-0.16139610748992173,1.4039878807051172,-0.661536293836227,1.3136135307206294,-0.6378042359598258
-1.0686940488699328,0.8516475087686378,-0.8148866841757304,0.8589699011680851,-0.74616082721795,-0.129450153334051,0.22057412566147183,-1.0772875192510634,-0.6197322347052444,0.47145551287119336,-1.3168217199255052,0.7474068593959816,-1.3122300127611186,0.7433848963806073,-1.3149706155237058,0.7449358481545756,-0.7541300135472618,-1.2051543436928602,0.8166343943728329,-0.55459838306549,0.6290752476703482,-0.06156979748262878,0.8585239301542329,-1.0175852843167557,-0.3710670782010889,-0.9497802487014033,0.8644721650502439,-1.2051543436928602,0.8166343943728329,0.10682361765235696,-0.20282438625541474,-1.2166663464090302,0.8470623400376449,0.5240675273070964,-0.12213579997129169
-0.6660999281766286,0.5267085125574771,-0.7326986683231957,0.35297925709765915,-0.16365586825758044,-0.12182293280748911,0.009811950895006066,-0.6696017535472125,-0.38999125878582896,-0.36159463294429184,-0.3996266846935313,0.5835055694013365,-0.3955909687256292,0.5809940248270897,-0.39664776559984827,0.5821267505435025,0.12934037276402363,-0.5645986025374762,0.57329205642058,-0.5482665057102186,-0.06031202253538731,1.171903643851337,-0.09410981047989517,-0.6017425415289109,-1.078080049749283,-0.713772859517538,0.4607477626246286,-0.5645986025374762,0.57329205642058,-0.10644055428127622,-0.19814725793495425,-0.8117093635270238,0.5079669260835304,-0.38901003923198735,-0.8456187321930982
-1.0646848173325836,0.9317843710224977,-0.8146252507233954,0.9942276881728956,-0.7342107785620237,-0.12943200949459657,0.21751455281349782,-1.1108457228945048,-0.5419370060218668,0.5400271157825935,-1.3032329823834683,0.7850127699459986,-1.2986032377657855,0.7806386107208461,-1.3013196879241342,0.7822855303877884,-0.701351059393662,-1.1973133604635353,0.8745235464039863,-0.5545612229293011,0.866385337222283,-0.04502586604754963,0.8551089138127169,-1.0633148417534826,-0.1645716426613532,-0.9478906372824453,0.9676641572865338,-1.1973133604635353,0.8745235464039863,0.09583941640389033,-0.20380198676431163,-1.2126335843203926,0.930690475767151,0.5149746489274757,0.05629046698498608
-0.2717364583045596,0.7506436050173231,-0.5426357595159427,0.6943929400468527,0.5584901040434517,-0.11604013194439268,-0.006004384076652529,-0.5149076360152913,0.3261296709787147,-0.677690920839652,0.1074214473372524,0.6985059180794619,0.1092867656718072,0.6949388722756847,0.10918240107979375,0.6963650365209271,0.8192287178648772,-0.09211588228659282,0.7425217914384479,-0.5318197243058177,0.3726672665536143,0.9734551537465491,-1.5043303417259075,-0.9258725862273846,-0.6179158725501063,-0.4092530806698155,0.7364257573508285,-0.09211588228659282,0.7425217914384479,-0.1279612484568349,-0.20150206448468194,-0.41503133791837005,0.7416580612256418,-1.2834206103118613,-0.34702293664590317
0.4284647026247437,-1.7590004866872204,0.06198131173201086,-1.281713844347136,-0.9388862846883598,-2.0603466618138033,-0.031086377351861143,1.071516710803114,-1.0353570269732428,0.35386913141612014,0.6819994216302322,-2.3972961405352344,0.6804988328804721,-2.38989216041162,0.6814787161168193,-2.396156292173279,-1.6121825643091765,0.5772004536803432,-2.063672995027621,-0.410669360860536,-0.9723053891372039,-1.6280031626760327,-1.7477393350576298,0.19158204194354408,1.6741372049690146,0.2691095854990288,-1.5326176293714793,0.5772004536803432,-2.063672995027621,-0.13984570246626113,2.2103101354664134,0.28927936848764313,-1.8773221537591551,-1.199777715165104,1.956156881455568
-0.12554362932654756,-0.4593308486728927,-0.4446317415841172,-0.7655439033279443,-0.03285841886566023,-0.09702001666262097,-0.01996796125446104,0.12584018404273412,-0.5794077181134364,-1.5784916100778157,0.25198061481667705,-0.08132901433558952,0.25307388872796266,-0.0782238127182309,0.2532420095712386,-0.07878615473704173,0.21053800691732225,0.06166488664407356,-0.2788577858555769,-0.520380695968301,-0.818000525156043,0.5373393059208366,-1.889308482690505,1.3989955608258104,-0.7485578731523218,-0.28110868082485924,-0.6056440351636537,0.06166488664407356,-0.2788577858555769,-0.13177116243721076,-0.1692516647023228,-0.26798048968449617,-0.5210306065923537,-1.614983804277122,-0.937582594551231
1.5529569584743095,-1.4385176718291803,1.7482022803635138,-1.2556458671884352,-0.38667347275520725,0.261997537722608,-0.029951593267213302,1.6561178312551708,0.7185545523687148,1.5484216265116875,1.2560374938396635,-1.3921436694827578,1.2505650200963667,-1.3821441522308155,1.252629832004578,-1.386017591546987,0.045360570707727796,1.4245571890944488,-1.4649219778369322,1.767010647656733,-0.9585794603276204,0.17526508087420756,0.7946323508484766,0.9067507674663686,1.4943759900275755,1.651040486492931,-1.3712925381120575,1.4245571890944488,-1.4649219778369322,-0.14609577770404672,0.056383869099942106,1.4203713735542611,-1.5428770608751807,1.350554243967857,1.2425957228265279
-0.10529111170592294,0.7157643469437048,-0.42987992296260724,0.6390888844386239,0.807803389658407,-0.11299944656135752,-0.010226846646217645,-0.39123444270338026,0.5111897609276947,-0.9304001895679447,0.27071096599697536,0.6812099093315414,0.2717001019980553,0.6778029156000805,0.2719035476321353,0.679184944499529,0.9873973476090167,0.08226856215294072,0.7166195904705059,-0.5184475519002165,0.29389733312088684,0.46558343873776425,-1.9309269658940198,-0.8858046178126014,-0.6984617092256635,-0.26275872158710173,0.6927368639308892,0.08226856215294072,0.7166195904705059,-0.13221568578794324,-0.20102000932525338,-0.24760910816186182,0.7052592399305828,-1.6609162174814798,-0.4246822763960137
1.148878110953855,0.19010775230993027,1.0407973351101945,-0.09935210905811813,2.035072657521526,-0.08092111926022322,-0.023485876693209104,0.6592404934019923,1.6675772900161097,-0.48856097508837376,1.0795209981099945,0.3904085384852551,1.0753187335594903,0.3896199487876583,1.077049855202975,0.3902600653084942,1.61621164937755,1.1423260548008711,0.3044418833646908,0.30523224499702556,-0.4669097759515208,-1.4544772604628184,0.6097980695080769,0.10196356662983966,-1.431610113913609,1.117533836134639,0.06858326550878431,1.1423260548008711,0.3044418833646908,-0.14455055704143327,-0.1916285322054476,1.0139209498458182,0.1567016871793081,0.4341093387404315,-1.5950668066055964
-1.107962702831363,0.9312502907807239,-0.8168549123586196,0.9933125369034188,-0.8106190455271907,-0.1301073674165718,0.42313470400076697,-1.1386693392953822,-0.598752123789138,0.5968808733815337,-1.4586668057946168,0.7847654918221066,-1.454582344853907,0.7803936550158628,-1.4575725613708135,0.7820399436355471,-0.8795472557209291,-1.2844566078514679,0.874140327772805,-0.5549436788102232,0.8646939813750658,-0.22532491206354827,0.8843169672984202,-1.0630917349630458,-0.16596955783408746,-0.9677091379160176,0.9669717873093107,-1.2844566078514679,0.874140327772805,0.3035022316430404,-0.20379566670890056,-1.2561654717382162,0.9301331275793969,0.6131282590898206,0.05510132704221008
-0.9933107848696492,0.6962020362000212,-0.8080956063356705,0.6084146557999623,-0.6343542892201327,-0.12806442363019457,0.09868299554216545,-0.9582657645040691,-0.6623924643506516,0.2282508231611697,-1.083826983626395,0.6714139081787845,-1.0788131018248435,0.6680973630823557,-1.0811349199784859,0.6694543952263582,-0.5630767791613224,-1.0644924735580794,0.7020207097012292,-0.5538347239160349,0.2517271111429167,0.24153328549561892,0.7706462420931884,-0.8615317455955617,-0.742392173346471,-0.9125123363991963,0.668353533782445,-1.0644924735580794,0.7020207097012292,-0.011391173133622907,-0.2007435652347351,-1.1408406510491915,0.6848446700055322,0.3530993891419903,-0.4682381379666486
-1.0859772089860884,0.7595749872984964,-0.8158854053358524,0.7086806145722674,-0.7802890096379074,-0.12968403128665149,0.2680332520848481,-1.0469516975623263,-0.7256147387707625,0.4094684070972028,-1.3772132513054494,0.7029003107764711,-1.3728124066764977,0.6992925290761519,-1.3756598668678692,0.7007299068950283,-0.8673137455040371,-1.2394798734199177,0.7491285124694851,-0.5547544590499163,0.3936025233655902,-0.13329303257241845,0.8715936008314199,-0.9354572076679903,-0.5968613670432771,-0.9578020467595184,0.7476568833279256,-1.2394798734199177,0.7491285124694851,0.1677541786650054,-0.20162332557435006,-1.2340509429929352,0.7509785515549985,0.5632654812011788,-0.32713704201053573
1.5081197146898515,-0.4060804348907308,1.6640927827711178,-0.7211591973973644,1.4351770523470118,-0.04702037311181001,-0.02647926391006239,1.1612020355365533,1.5952302389078572,0.537128835658463,1.2376740441951026,-0.03599492588133106,1.2323354399521693,-0.033241383559688066,1.2343655354950942,-0.03368825954608437,1.372720796195375,1.3942287024848445,-0.22700433750883553,1.5249713302953942,-0.8015355204568124,-0.0054179842197183145,0.8463126587211047,1.3261506175183324,-0.862762254719217,1.589939425394796,-0.5547754198824653,1.3942287024848445,-0.22700433750883553,-0.14594740136590778,-0.17191590761100967,1.375270975832529,-0.46546026472745855,1.248864032062799,-1.056145666248871
-0.6645749681700583,0.19628453115285646,-0.7321725366682483,-0.09170988545274503,-0.27018772579322764,-0.12022481777579906,0.0037313111802605077,-0.5195241748006704,-0.6872580237193324,-0.668257654751288,-0.3971936351044295,0.394205681103318,-0.39316594601827115,0.39338385175782303,-0.3942181911117642,0.3940336535900377,-0.05539866798094043,-0.5625585981061727,0.3095504584584608,-0.5482287003599866,-0.46135730695949695,1.1741658434501288,-0.09946333519474518,0.08779800972603485,-1.4294811417121678,-0.7127220949484894,0.07553024808824226,-0.5625585981061727,0.3095504584584608,-0.10658972905326917,-0.19176872797861538,-0.8101754533889103,0.16314756595368599,-0.3924686261817188,-1.5813140895692521
1.2515857280976852,-1.8968660057609648,1.2098139207781904,-1.2725471107524704,-1.1784792309990124,-0.7123514781718733,-0.031531504322378355,1.6674950235477346,-0.08882431363232966,1.5716693640968546,1.1268861386610318,-3.247437781554976,1.1223467848335302,-3.2536866361997023,1.1241674423613832,-3.261492040097703,-1.9713875505257834,1.2160514078663256,-2.427791153336306,0.5524801631251811,-0.9762594200645522,-1.0729120708280169,0.7928133412625405,-0.12164198226743912,1.610114143401677,1.249426895027944,-1.5815694518506687,1.2160514078663256,-2.427791153336306,-0.14499239474647616,0.25021142378808775,1.1172313675089973,-2.0211939752561667,0.6670487094525976,2.2631171144678475
-0.8863179995234254,-0.6598233187709798,-0.7916551210991823,-0.9162480742934627,-0.7090252110357351,-0.12025868575338103,0.003841273528337859,-0.27703938744348616,-1.751225886108867,-1.1637421785172626,-0.8151856114520901,-0.2667130560131075,-0.8102150586591145,-0.26222815637801394,-0.8120447097548257,-0.2632623741115414,-1.1864383950590796,-0.8847519673963415,-0.482318687172478,-0.5524773972285667,-0.8681564866228003,0.6292084252582183,0.5649743201824924,1.5857797233947455,-0.26304543739310104,-0.8537451126630743,-0.7894883701194884,-0.8847519673963415,-0.482318687172478,-0.06745864919151028,-0.15683065688286957,-1.0332199151344816,-0.7302578090374956,0.11044131973716965,-0.49118224911317643
-0.8425457672939954,1.1715811607819684,-0.7826287074501038,1.4237090958232728,-0.2915000581789388,-0.1263751788713612,0.050555517530963545,-1.0749915761250455,-0.03562177020281949,0.4667640668683848,-0.7204359339589133,0.8918029202410083,-0.715595062844145,0.8864179694025838,-0.71724947057581,0.8883374246653776,0.06950817061847184,-0.816485621715259,1.0432544867246147,-0.5518109815123529,1.805041297963618,0.7679624704641277,0.45622985280048967,-1.0504596352383155,0.4689625335980983,-0.8278709317998094,1.2847068964410508,-0.816485621715259,1.0432544867246147,-0.07951060887414972,-0.2064041772358142,-0.9891907796192513,1.180934345036427,0.011166538433349499,0.5902026370090995
1.4198148454137962,-1.377648060678601,1.502541307584118,-1.2432079849328952,-0.30766038860185124,0.17721271151982873,-0.029692181354437464,1.5423139723990764,0.6003810800776513,1.3158789939506537,1.2006721434436538,-1.2626508354862984,1.1956021057926332,-1.2529545354351035,1.1975622497777898,-1.2565053825551225,0.11177222429583916,1.333811271443904,-1.370977041519056,1.1194730890765,-0.9550134619232311,-0.37469767762536044,0.8955382194625678,1.0274252054949604,1.4110895193770352,1.4709700666143533,-1.3345998088633373,1.333811271443904,-1.370977041519056,-0.14564010111583975,0.005260041392908584,1.2864478370985604,-1.4793555807481282,1.0485898824719369,1.107068361469739
-0.8210865203908655,1.2283101837803856,-0.7777155797624287,1.5307374842452208,-0.23742090242245378,-0.12616122223995535,0.04689600675392081,-1.086672178714186,0.043687235478108856,0.4906317819290198,-0.6765625511178223,0.9159059070898573,-0.6717997271279221,0.910290723569286,-0.6733727619880658,0.9122716936733812,0.14333286914278418,-0.7839649779418464,1.0822443866028604,-0.5514572078101813,2.0891206242887597,0.8309779355745939,0.3982621446490098,-1.0146905761721203,0.6141499179469284,-0.8148181984110662,1.361484235851265,-0.7839649779418464,1.0822443866028604,-0.08428259324184187,-0.20695796825317317,-0.9676055864081672,1.2401348465495172,-0.037502719101580845,0.7165108991122474
-0.4833032527043406,-0.7428188576452387,-0.6580809047672898,-0.9710448165692613,-0.46117199755396165,-0.10233975066879722,-0.017934423688239474,0.02175324434050127,-1.3018189740008312,-1.7742840870543752,-0.13810082012348235,-0.3513632047036829,-0.1350684908892274,-0.346281968992827,-0.13563485594409722,-0.34753146219699355,-0.5001930196308949,-0.33321240146676206,-0.5708075500940816,-0.5425598544648226,-0.884394461159372,1.2756535626558074,-0.7672471460066675,1.6191672828940409,-0.04573210946896902,-0.580529817537755,-0.8619030802438621,-0.33321240146676206,-0.5708075500940816,-0.11953362477663776,-0.15020458169865017,-0.6278398374329978,-0.8168691635965611,-0.8035902206917689,-0.3063910836137386
-1.0314044942416893,-0.7187111495897597,-0.8120225225555184,-0.9555858877530965,-0.8167312090710004,-0.12561411401234449,0.0388797037062666,-0.3445538122567018,-1.9934059109969287,-1.0257856782744907,-1.195963934162308,-0.3262371621377386,-1.1910940827776766,-0.3213305965906038,-1.1936186143796008,-0.3225162057678975,-1.68003227289138,-1.1338644533311153,-0.5448225179293182,-0.5542382458952817,-0.8799122667620727,0.0906591680193997,0.821250521022774,1.612230067080457,-0.1093843241623423,-0.9317974090388513,-0.8410982865991726,-1.1338644533311153,-0.5448225179293182,0.031054248712581112,-0.15224190500569448,-1.1791579359303515,-0.7917111698258004,0.43949536381238763,-0.3600673598271081
-1.0035544307562283,1.0642329231593624,-0.8092510243153399,1.2268602647382822,-0.6125227518028273,-0.12859395802677367,0.1281405488518475,-1.1309655797620002,-0.34241506872703265,0.5811392936098401,-1.1129744157919632,0.84501199249662,-1.107988007234467,0.8400718220530207,-1.1103626989001476,0.8418718614422698,-0.4244839955248902,-1.0828313754685064,0.9685238512687909,-0.5539469636773632,1.3372019386994134,0.20149747776617374,0.785475770077454,-1.084147672415889,0.18633270307829244,-0.9177865865664198,1.1412658817770578,-1.0828313754685064,0.9685238512687909,-0.002006292849004324,-0.2052945910390424,-1.1511444178424004,1.0689093326546355,0.3763318279130749,0.3511897188009811
-0.6636643342444195,0.7833838636515059,-0.731857582625722,0.7470194666750831,-0.07533030892906116,-0.12271392935652672,0.014229994480231907,-0.7838353247042149,-0.15436051478303026,-0.12817394202301072,-0.3957430628683292,0.7145470057794878,-0.39172017191057,0.7108311205137791,-0.3927697031417101,0.7122982184922607,0.2635214729401632,-0.5613413863865567,0.7666893452255245,-0.5482060573090233,0.4509943724088264,1.1755059263391263,-0.10266376040831823,-0.9596342674903386,-0.5399397168744261,-0.712094121725419,0.7776834138995776,-0.5613413863865567,0.7666893452255245,-0.10667837223238034,-0.20194235848330708,-0.8092594748684051,0.7758246946059836,-0.3945339305815904,-0.27412612033713984
